image_id,healthy,multiple_diseases,rust,scab
Test_964,0.33036506,0.06275028,0.9980282,0.019787254
Test_965,0.9996902,0.010140869,0.03419364,0.032245953
Test_966,0.24638851,0.8977526,0.37964195,0.23475565
Test_967,0.17868935,0.0746978,0.9971705,0.07334344
Test_968,0.3190755,0.05048822,0.9966594,0.09535627
Test_969,0.1702382,0.06985348,0.9985085,0.026385292
Test_970,0.99969137,0.019113118,0.029774357,0.010217534
Test_971,0.20133662,0.06202933,0.086418845,0.9920982
Test_972,0.33720368,0.06230915,0.99725693,0.03727118
Test_973,0.10277206,0.76338077,0.9585919,0.023195602
Test_974,0.72334653,0.056760162,0.048109587,0.97193944
Test_975,0.99206346,0.013900234,0.33417216,0.12376803
Test_976,0.21187136,0.69175446,0.9239363,0.047276706
Test_977,0.08572602,0.27727404,0.09692788,0.9948515
Test_978,0.14696398,0.16970283,0.99560684,0.08804272
Test_979,0.9992768,0.0065310826,0.07617907,0.058178827
Test_980,0.1167499,0.67723036,0.13546841,0.93806565
Test_981,0.4524669,0.053002987,0.08593485,0.9918367
Test_982,0.9990771,0.00079254364,0.032747936,0.47925285
Test_983,0.17151669,0.6853689,0.9509264,0.044636592
Test_984,0.13099967,0.11273709,0.04636316,0.9982856
Test_985,0.089606196,0.5996783,0.56283844,0.85154843
Test_986,0.1522667,0.21595415,0.05247815,0.9956049
Test_987,0.05171824,0.728496,0.3682404,0.92127544
Test_988,0.94783896,0.0875407,0.061462495,0.6168969
Test_989,0.99891424,0.032626733,0.089899555,0.02902867
Test_990,0.5158301,0.25375783,0.13304608,0.91328496
Test_991,0.037076488,0.983976,0.39223105,0.118427925
Test_992,0.19018754,0.34236696,0.045428533,0.98975754
Test_993,0.9878106,0.17349632,0.11311565,0.0731047
Test_994,0.29408836,0.9665477,0.04243874,0.17445391
Test_995,0.60967267,0.66531056,0.3030328,0.10783074
Test_996,0.18764119,0.13531539,0.9947194,0.09050712
Test_997,0.11695665,0.109229304,0.9851164,0.43408403
Test_998,0.42086753,0.008173347,0.9997719,0.015055563
Test_999,0.20331402,0.0347896,0.9993393,0.028469274
Test_1000,0.4991355,0.21312681,0.94366777,0.03081538
Test_1001,0.27409652,0.4501678,0.22302265,0.92766833
Test_1002,0.28916276,0.017877417,0.9994522,0.025364563
Test_1003,0.084221914,0.06912075,0.15649222,0.99769896
Test_1004,0.23447837,0.017801963,0.017674457,0.99961346
Test_1005,0.99875295,0.030253524,0.10588137,0.017210526
Test_1006,0.17841937,0.69877404,0.8367909,0.18929356
Test_1007,0.24666323,0.55559736,0.022541327,0.97595006
Test_1008,0.9378168,0.052112654,0.12206083,0.6567442
Test_1009,0.26975113,0.05226521,0.98397094,0.33737254
Test_1010,0.26717752,0.027382461,0.9982311,0.09155807
Test_1011,0.2346557,0.06872378,0.9983277,0.04966395
Test_1012,0.67329466,0.024508748,0.015734598,0.9954189
Test_1013,0.18745501,0.13036047,0.9984603,0.02023666
Test_1014,0.18837984,0.30453435,0.9942035,0.01896106
Test_1015,0.9123315,0.090680666,0.06421056,0.7284796
Test_1016,0.5512577,0.012747235,0.9869827,0.13529235
Test_1017,0.3059487,0.028062519,0.99923384,0.021382716
Test_1018,0.13928393,0.22090752,0.10379916,0.99324906
Test_1019,0.15700324,0.55379325,0.9431248,0.12142661
Test_1020,0.45827913,0.06447932,0.9896511,0.07631123
Test_1021,0.18538158,0.14871196,0.99765503,0.038280796
Test_1022,0.36726853,0.05083892,0.9970975,0.03855881
Test_1023,0.9995351,0.013147515,0.0749863,0.018696764
Test_1024,0.9919723,0.03438146,0.16873477,0.12841217
Test_1025,0.17453557,0.21938166,0.0339894,0.9952425
Test_1026,0.9981838,0.005257125,0.27715048,0.061299365
Test_1027,0.10165932,0.08967549,0.020728953,0.9994286
Test_1028,0.99788326,0.001373178,0.037263338,0.6830315
Test_1029,0.976841,0.6547659,0.025867345,0.024304645
Test_1030,0.85636985,0.03399193,0.54480815,0.4419453
Test_1031,0.26726934,0.020989137,0.03834877,0.99917704
Test_1032,0.25753117,0.02696975,0.038255446,0.99919766
Test_1033,0.29194278,0.114501916,0.9964734,0.05664531
Test_1034,0.45986173,0.21924114,0.97093934,0.0477604
Test_1035,0.73178893,0.031324547,0.9924183,0.017841911
Test_1036,0.99367493,0.025947437,0.19989759,0.08705111
Test_1037,0.5551125,0.12955074,0.98927337,0.0141432695
Test_1038,0.17143974,0.051232155,0.02709135,0.9994838
Test_1039,0.18242376,0.022947347,0.019859053,0.9995778
Test_1040,0.122781254,0.67300767,0.09058225,0.96441126
Test_1041,0.117109425,0.33282718,0.97997004,0.20659609
Test_1042,0.1617593,0.3991468,0.986896,0.075928204
Test_1043,0.14107682,0.7844866,0.96394134,0.010149877
Test_1044,0.142793,0.5567775,0.431733,0.90649384
Test_1045,0.2738772,0.77574474,0.60556626,0.24467118
Test_1046,0.99695826,0.07678621,0.002719266,0.13183402
Test_1047,0.991105,0.022141961,0.018923033,0.7931053
Test_1048,0.45788875,0.021164985,0.018715803,0.9981743
Test_1049,0.5474932,0.08166872,0.054966673,0.98619187
Test_1050,0.1899714,0.11018492,0.99158406,0.16293485
Test_1051,0.32344028,0.86912596,0.074319795,0.68056494
Test_1052,0.23895952,0.44349623,0.17670436,0.95102173
Test_1053,0.25398296,0.03686551,0.9995246,0.011988104
Test_1054,0.99824536,0.018691223,0.121265806,0.056455884
Test_1055,0.08761812,0.5096444,0.13547812,0.9813275
Test_1056,0.15755816,0.39149022,0.98740643,0.054274984
Test_1057,0.6456382,0.31353554,0.0894757,0.864299
Test_1058,0.89377564,0.29824293,0.14190303,0.22451521
Test_1059,0.91840094,0.016749918,0.021739164,0.9664298
Test_1060,0.14939263,0.03367045,0.03355928,0.9992711
Test_1061,0.95247614,0.3735292,0.08395527,0.11402941
Test_1062,0.9978775,0.020705247,0.17065616,0.06129189
Test_1063,0.077848434,0.7546698,0.9505915,0.09905336
Test_1064,0.525557,0.011584251,0.030958038,0.99876523
Test_1065,0.9919247,0.033121035,0.111140825,0.2459367
Test_1066,0.31201038,0.035832264,0.043126605,0.9972607
Test_1067,0.12435969,0.9463015,0.3940863,0.15727572
Test_1068,0.18383776,0.104005516,0.07182893,0.9971529
Test_1069,0.51128954,0.019327028,0.99793017,0.041180898
Test_1070,0.97564566,0.36215064,0.08890585,0.016668517
Test_1071,0.18438789,0.8105347,0.8040542,0.073490545
Test_1072,0.75659966,0.36254743,0.07215084,0.7641684
Test_1073,0.14949246,0.8100004,0.041923597,0.91797984
Test_1074,0.24149965,0.035971772,0.99769056,0.12844327
Test_1075,0.1002043,0.63742834,0.9711893,0.11357961
Test_1076,0.67117316,0.46033245,0.029249674,0.8045815
Test_1077,0.9808608,0.033337664,0.102451175,0.5856196
Test_1078,0.28627288,0.13723436,0.99586135,0.026041348
Test_1079,0.3207294,0.0258384,0.99959034,0.017780032
Test_1080,0.8813498,0.5692304,0.0537533,0.29652256
Test_1081,0.096423335,0.98687,0.4684461,0.041623674
Test_1082,0.260218,0.011484642,0.03347104,0.9991804
Test_1083,0.997895,0.03831032,0.05892378,0.046504173
Test_1084,0.047201544,0.99442166,0.36557224,0.027361784
Test_1085,0.12424175,0.030262249,0.02413068,0.9996865
Test_1086,0.06756405,0.57870054,0.9722907,0.16396575
Test_1087,0.477233,0.08773659,0.1450515,0.9720401
Test_1088,0.13753273,0.3725541,0.983286,0.14207096
Test_1089,0.09750181,0.64805025,0.047756158,0.98410994
Test_1090,0.40670848,0.013022843,0.038511727,0.9981824
Test_1091,0.99971825,0.0054223635,0.236984,0.0038606485
Test_1092,0.9852681,0.12781762,0.08761763,0.28578857
Test_1093,0.16462477,0.335525,0.17079784,0.9822891
Test_1094,0.99898654,0.006919381,0.133205,0.078145
Test_1095,0.20052111,0.054420214,0.034695774,0.99805117
Test_1096,0.2055393,0.048556425,0.054076534,0.99839693
Test_1097,0.9722535,0.095077455,0.31379512,0.2549977
Test_1098,0.8591609,0.12983046,0.07929744,0.72679514
Test_1099,0.35423723,0.16747655,0.08640834,0.9761771
Test_1100,0.34390822,0.031695224,0.9988913,0.03657896
Test_1101,0.9988814,0.025193313,0.104127936,0.03335806
Test_1102,0.22543918,0.088962235,0.99895597,0.013117425
Test_1103,0.38907903,0.54513276,0.03969634,0.74911606
Test_1104,0.21145658,0.73916024,0.20328657,0.8304253
Test_1105,0.10138035,0.12040032,0.025231246,0.9987596
Test_1106,0.999648,0.006222,0.1290687,0.015198218
Test_1107,0.18378049,0.7952824,0.91430235,0.043098103
Test_1108,0.9993655,0.017851045,0.06856356,0.03178302
Test_1109,0.87442946,0.26209763,0.17459922,0.36516294
Test_1110,0.35209173,0.0361157,0.9979298,0.048527684
Test_1111,0.23017967,0.06844583,0.99896324,0.016409028
Test_1112,0.9995907,0.04354937,0.015618381,0.006383843
Test_1113,0.3059396,0.18710648,0.9229603,0.37204468
Test_1114,0.17953815,0.04647598,0.9987735,0.046607453
Test_1115,0.24792196,0.13373719,0.9973514,0.02294792
Test_1116,0.3150681,0.31232747,0.98328674,0.034041233
Test_1117,0.9997849,0.009347709,0.021909095,0.06289293
Test_1118,0.29606,0.029995099,0.99898607,0.04024867
Test_1119,0.100957364,0.23930524,0.12125558,0.99186206
Test_1120,0.18094257,0.95138973,0.6507502,0.084048115
Test_1121,0.21341887,0.066883564,0.9985019,0.032599352
Test_1122,0.11421588,0.20176838,0.10955444,0.99428564
Test_1123,0.9682791,0.044064574,0.30107695,0.42291406
Test_1124,0.23915336,0.06861823,0.99559563,0.100210845
Test_1125,0.14825511,0.8555508,0.038492884,0.846948
Test_1126,0.9995152,0.037607986,0.02091439,0.011787309
Test_1127,0.12369278,0.049151964,0.0545537,0.9990559
Test_1128,0.4504443,0.053644393,0.9882868,0.12223676
Test_1129,0.23403029,0.06158588,0.9989297,0.01978683
Test_1130,0.10457929,0.028004339,0.016578797,0.99985826
Test_1131,0.99604034,0.026396336,0.16707845,0.077086195
Test_1132,0.2024482,0.97622377,0.061495773,0.2824678
Test_1133,0.8988248,0.2815165,0.07897902,0.4730367
Test_1134,0.138038,0.18463238,0.9945439,0.083112024
Test_1135,0.9920954,0.03745627,0.21678211,0.036462005
Test_1136,0.13645491,0.0714302,0.087472335,0.99845207
Test_1137,0.84219295,0.48800108,0.10297057,0.3655817
Test_1138,0.14564894,0.51035523,0.14005761,0.96617347
Test_1139,0.10232052,0.77104664,0.6291824,0.6676398
Test_1140,0.8905581,0.13771628,0.4639628,0.21086264
Test_1141,0.29781592,0.017760906,0.04092203,0.99910563
Test_1142,0.2317924,0.4633721,0.8689368,0.19873233
Test_1143,0.18597776,0.6629036,0.49683335,0.52209455
Test_1144,0.16622126,0.05743641,0.99798274,0.074253984
Test_1145,0.45804337,0.35429204,0.38442665,0.6539531
Test_1146,0.22350389,0.09886142,0.9981019,0.031075926
Test_1147,0.42923912,0.016247192,0.040650774,0.998184
Test_1148,0.08893192,0.8863548,0.8319879,0.120337434
Test_1149,0.21936317,0.9974348,0.02248274,0.029087355
Test_1150,0.829209,0.04465625,0.56324506,0.49594176
Test_1151,0.99376667,0.02149369,0.26549333,0.16552326
Test_1152,0.9987134,0.04547685,0.08478931,0.019612422
Test_1153,0.27843735,0.017251594,0.058997195,0.9987018
Test_1154,0.33725435,0.026920473,0.9990476,0.02796049
Test_1155,0.30600086,0.054936614,0.9982304,0.018389959
Test_1156,0.1650962,0.12976786,0.07012084,0.9965886
Test_1157,0.122881085,0.28249124,0.09979127,0.99446386
Test_1158,0.06633657,0.73858416,0.5065602,0.7273044
Test_1159,0.26436564,0.20231023,0.9421146,0.30446872
Test_1160,0.999775,0.006122546,0.047704138,0.025868934
Test_1161,0.29237074,0.32173958,0.9728363,0.044658262
Test_1162,0.14825752,0.2468132,0.05812821,0.9965918
Test_1163,0.9999248,0.007198046,0.04332236,0.004080697
Test_1164,0.29493865,0.29428798,0.98989534,0.019305313
Test_1165,0.3225219,0.33727825,0.88053715,0.27426013
Test_1166,0.21811277,0.8624583,0.037915826,0.7953799
Test_1167,0.08200039,0.72265893,0.9822213,0.045249283
Test_1168,0.1651183,0.08439488,0.9992895,0.015363416
Test_1169,0.28352383,0.7616374,0.06562846,0.8594471
Test_1170,0.7232595,0.10302817,0.019903319,0.9722
Test_1171,0.3266693,0.24272045,0.16906822,0.9483782
Test_1172,0.9957482,0.024926325,0.15159407,0.2096081
Test_1173,0.7580128,0.10883736,0.16550969,0.8164635
Test_1174,0.15645532,0.015469567,0.030884923,0.9996556
Test_1175,0.1838545,0.078511685,0.9977443,0.084763564
Test_1176,0.18706098,0.64252526,0.05751721,0.97030884
Test_1177,0.9983316,0.040488068,0.056007866,0.025860583
Test_1178,0.9996723,0.003456137,0.054301057,0.02589397
Test_1179,0.20054379,0.06560234,0.99831736,0.08122226
Test_1180,0.6288838,0.09031928,0.05288496,0.97150064
Test_1181,0.35663223,0.35689974,0.9661806,0.06691587
Test_1182,0.12654838,0.35604724,0.09701251,0.9847335
Test_1183,0.2632822,0.07501291,0.0700487,0.9974915
Test_1184,0.26812595,0.13481843,0.99703074,0.016021313
Test_1185,0.18021742,0.83821905,0.60381585,0.2240217
Test_1186,0.3607993,0.411289,0.617705,0.43009195
Test_1187,0.09306634,0.082131304,0.04080358,0.99905175
Test_1188,0.96931434,0.11185075,0.013598559,0.7308305
Test_1189,0.28735533,0.17479546,0.055637185,0.9819608
Test_1190,0.13144659,0.42910904,0.9710382,0.124060355
Test_1191,0.14836791,0.25614887,0.06721482,0.9910945
Test_1192,0.27290156,0.0561847,0.9924272,0.13695419
Test_1193,0.19335237,0.77695966,0.52795523,0.6784995
Test_1194,0.99522036,0.007697999,0.27384454,0.11110899
Test_1195,0.99944276,0.023722257,0.07823828,0.014537554
Test_1196,0.13212506,0.14661585,0.048780248,0.9980394
Test_1197,0.10250525,0.083140336,0.06251739,0.9984694
Test_1198,0.19958805,0.11433302,0.99809164,0.026665017
Test_1199,0.37667662,0.021970615,0.9988476,0.03774382
Test_1200,0.1266701,0.7373923,0.79656595,0.23408426
Test_1201,0.7739594,0.029667914,0.028524825,0.9660313
Test_1202,0.24243714,0.542391,0.09822842,0.9562544
Test_1203,0.7796139,0.15418336,0.20522496,0.71826756
Test_1204,0.13764268,0.9544138,0.17925964,0.50777465
Test_1205,0.22930387,0.09655631,0.9956773,0.08344619
Test_1206,0.21501045,0.05204568,0.99657226,0.067128286
Test_1207,0.28932238,0.013903634,0.013419893,0.9997807
Test_1208,0.09605238,0.034116726,0.015614775,0.9998085
Test_1209,0.34433335,0.0882881,0.9956872,0.030254813
Test_1210,0.17673367,0.08369854,0.05345412,0.9983228
Test_1211,0.07309357,0.63047224,0.12082455,0.9789556
Test_1212,0.36235723,0.6400399,0.13223763,0.7962946
Test_1213,0.123756476,0.21629253,0.063392214,0.9963331
Test_1214,0.10074284,0.06950531,0.041853424,0.99911946
Test_1215,0.11623763,0.37523186,0.13758662,0.9834818
Test_1216,0.16342244,0.12260826,0.9986767,0.026198814
Test_1217,0.6243261,0.17005566,0.15341207,0.8818351
Test_1218,0.13249888,0.019482655,0.009653982,0.9998338
Test_1219,0.24796112,0.07239579,0.9965395,0.0581671
Test_1220,0.24199618,0.27920705,0.06330589,0.9699766
Test_1221,0.9960057,0.12695858,0.069195315,0.026830297
Test_1222,0.3297767,0.56733865,0.82670134,0.1841071
Test_1223,0.60801697,0.52694017,0.26642814,0.540053
Test_1224,0.04630859,0.9865672,0.14135729,0.43735194
Test_1225,0.14520092,0.095414184,0.9933564,0.1983536
Test_1226,0.20166911,0.31309262,0.9811163,0.15190774
Test_1227,0.19317855,0.055997085,0.99324,0.16435753
Test_1228,0.25705728,0.10321143,0.99193794,0.10995815
Test_1229,0.9764117,0.08308895,0.1553651,0.17215005
Test_1230,0.7543845,0.07310901,0.9496866,0.07648714
Test_1231,0.997912,0.012208139,0.16666882,0.042583983
Test_1232,0.9992711,0.013125088,0.048691444,0.045956206
Test_1233,0.12967359,0.8144977,0.94043386,0.032649625
Test_1234,0.22428383,0.06274699,0.9990325,0.010440602
Test_1235,0.99739385,0.020616641,0.11143365,0.081450894
Test_1236,0.3902988,0.008282385,0.020549515,0.9996264
Test_1237,0.21114662,0.853209,0.7355632,0.049724814
Test_1238,0.4220157,0.43063644,0.94440496,0.027828852
Test_1239,0.279039,0.61233604,0.28064942,0.76645136
Test_1240,0.21867476,0.25791708,0.9919882,0.032939877
Test_1241,0.90837246,0.0089661125,0.13667963,0.938026
Test_1242,0.32180807,0.05136755,0.029246861,0.99684566
Test_1243,0.21663074,0.49932066,0.97392046,0.079098426
Test_1244,0.5619767,0.03568688,0.04503991,0.9903638
Test_1245,0.11329164,0.17573966,0.067713946,0.99509925
Test_1246,0.12973122,0.25701743,0.26174492,0.9786794
Test_1247,0.31922433,0.015779465,0.9992686,0.04024821
Test_1248,0.2673679,0.604003,0.9544801,0.030739248
Test_1249,0.7242949,0.87207335,0.2597189,0.01849533
Test_1250,0.100082316,0.690528,0.34901813,0.925421
Test_1251,0.18584153,0.05997762,0.075994246,0.99796486
Test_1252,0.1888825,0.076738864,0.9973877,0.055940073
Test_1253,0.31891856,0.0030824433,0.011927833,0.9999286
Test_1254,0.9989353,0.009076208,0.022003766,0.15141618
Test_1255,0.35624197,0.97456104,0.035426695,0.141472
Test_1256,0.09726047,0.98914367,0.4750349,0.02188699
Test_1257,0.17378594,0.00998465,0.030745002,0.999806
Test_1258,0.95792025,0.21453986,0.09557128,0.21059866
Test_1259,0.9997888,0.012908322,0.03814329,0.0072135744
Test_1260,0.25348058,0.17120841,0.0782435,0.99051595
Test_1261,0.114716776,0.40196556,0.99336076,0.04135713
Test_1262,0.99546814,0.0206404,0.14417388,0.1970578
Test_1263,0.25095114,0.026469262,0.99867177,0.054277003
Test_1264,0.39985055,0.16559793,0.071413144,0.98574406
Test_1265,0.276345,0.203246,0.1298809,0.9712891
Test_1266,0.6736327,0.019253068,0.99418616,0.019059762
Test_1267,0.393273,0.44433102,0.048339155,0.94139814
Test_1268,0.3084945,0.18088324,0.9847643,0.10341434
Test_1269,0.24342787,0.5625371,0.9027036,0.17253663
Test_1270,0.06935375,0.963832,0.48791173,0.2278145
Test_1271,0.28851098,0.0097661065,0.017162144,0.99971443
Test_1272,0.1458664,0.10450448,0.99689364,0.09913276
Test_1273,0.9958852,0.019081157,0.08538538,0.17802107
Test_1274,0.69110435,0.025891576,0.025946448,0.9948796
Test_1275,0.34182933,0.15028143,0.9879048,0.062374726
Test_1276,0.12792747,0.09709851,0.081764564,0.99777836
Test_1277,0.17927776,0.0902346,0.998798,0.022999406
Test_1278,0.41077155,0.29429358,0.06653974,0.9515183
Test_1279,0.3303324,0.3447498,0.083235376,0.9626542
Test_1280,0.23830293,0.16433483,0.99134094,0.042275738
Test_1281,0.1001847,0.8937658,0.8286932,0.20158872
Test_1282,0.9899573,0.29524878,0.05649429,0.00932611
Test_1283,0.43153328,0.34640616,0.95585036,0.05490198
Test_1284,0.6955995,0.31356716,0.41906917,0.32076183
Test_1285,0.9965149,0.091872774,0.020043647,0.0456708
Test_1286,0.99872357,0.07587694,0.022298517,0.021566212
Test_1287,0.99716765,0.0076292097,0.11937648,0.3762419
Test_1288,0.9959488,0.05557565,0.046600483,0.10034944
Test_1289,0.18070535,0.10944549,0.057882596,0.9971943
Test_1290,0.17224845,0.46450454,0.100293994,0.9780974
Test_1291,0.13141447,0.43144906,0.05383663,0.9900501
Test_1292,0.1996117,0.6799975,0.82614887,0.14395891
Test_1293,0.08926226,0.4985526,0.7144267,0.8557084
Test_1294,0.42963845,0.64845616,0.120176524,0.76284456
Test_1295,0.15749979,0.08085378,0.997783,0.10593091
Test_1296,0.9983901,0.025339035,0.09458329,0.018030493
Test_1297,0.12853429,0.7315334,0.38580433,0.8690123
Test_1298,0.19742736,0.06278101,0.99901736,0.020371288
Test_1299,0.18637916,0.18609893,0.99016654,0.0700118
Test_1300,0.15742087,0.13625361,0.9970239,0.0630776
Test_1301,0.16654214,0.97822964,0.36062917,0.035224795
Test_1302,0.19549695,0.017745722,0.019212333,0.99962044
Test_1303,0.25990608,0.056856513,0.99779403,0.043132976
Test_1304,0.11336834,0.6012771,0.9634735,0.15011121
Test_1305,0.2802305,0.5557319,0.9416721,0.037971698
Test_1306,0.22559942,0.052864127,0.029953584,0.9985481
Test_1307,0.16014777,0.4860645,0.98203045,0.09385765
Test_1308,0.2877473,0.05349603,0.045474894,0.9955059
Test_1309,0.8737107,0.5638605,0.21371204,0.0954922
Test_1310,0.2092469,0.25142908,0.09968799,0.9875487
Test_1311,0.998982,0.0486374,0.028214376,0.035229485
Test_1312,0.6722613,0.043840382,0.55323994,0.874659
Test_1313,0.20910391,0.28066418,0.98965514,0.056219935
Test_1314,0.6507786,0.0710839,0.98960143,0.0205561
Test_1315,0.9994271,0.022092635,0.12004222,0.0066927113
Test_1316,0.9765187,0.09968927,0.10516319,0.2558312
Test_1317,0.23255114,0.1757887,0.36248115,0.9466454
Test_1318,0.74211645,0.39376578,0.04357641,0.7978467
Test_1319,0.16134317,0.08113183,0.9855516,0.41053012
Test_1320,0.8552663,0.014996197,0.035634216,0.9555416
Test_1321,0.12193808,0.80970484,0.9209442,0.038153872
Test_1322,0.9996557,0.0032646009,0.21547702,0.05216985
Test_1323,0.26926956,0.05061218,0.9989649,0.033209242
Test_1324,0.9994289,0.023990368,0.013195797,0.023302758
Test_1325,0.11640962,0.08030563,0.034716394,0.99913955
Test_1326,0.11824592,0.090895526,0.11864643,0.997719
Test_1327,0.25325978,0.068681374,0.99835277,0.04126932
Test_1328,0.53680146,0.13911572,0.08320582,0.9729258
Test_1329,0.32900098,0.06887344,0.99806374,0.03289914
Test_1330,0.9029098,0.30547,0.3293645,0.09521222
Test_1331,0.12855193,0.56770796,0.98172057,0.03916322
Test_1332,0.23582695,0.059223574,0.043662403,0.9985071
Test_1333,0.05775827,0.8753273,0.046574347,0.9515995
Test_1334,0.21215932,0.28852445,0.08215179,0.98317933
Test_1335,0.13845758,0.3748349,0.9928201,0.02937221
Test_1336,0.4996546,0.201792,0.96616423,0.023451347
Test_1337,0.25460428,0.8825473,0.31617218,0.33725017
Test_1338,0.26374006,0.01850059,0.9987741,0.06700426
Test_1339,0.9851317,0.19495983,0.09989745,0.048814543
Test_1340,0.20296893,0.3960602,0.23076157,0.94234264
Test_1341,0.29705036,0.047683734,0.99911445,0.0143909445
Test_1342,0.09134467,0.7792517,0.881312,0.13907132
Test_1343,0.09762797,0.017756397,0.009309203,0.9998921
Test_1344,0.6411844,0.035688553,0.99282247,0.054091644
Test_1345,0.24845247,0.121937506,0.9733729,0.48093793
Test_1346,0.30388272,0.024679773,0.19663343,0.9951132
Test_1347,0.17744038,0.055072438,0.028982354,0.99942243
Test_1348,0.21138108,0.9426996,0.18852279,0.2552766
Test_1349,0.20689191,0.16986316,0.9977441,0.021471532
Test_1350,0.9979949,0.0060026227,0.053793177,0.2805884
Test_1351,0.16676979,0.21880415,0.8047628,0.7628573
Test_1352,0.188042,0.49681646,0.97862387,0.043009758
Test_1353,0.9415833,0.091878854,0.06368037,0.56599045
Test_1354,0.9994111,0.007849128,0.12668559,0.01969642
Test_1355,0.9914384,0.084034294,0.1494095,0.039499596
Test_1356,0.112935126,0.040357847,0.029216116,0.99958175
Test_1357,0.17138287,0.15709975,0.99753904,0.038739603
Test_1358,0.35506603,0.08955689,0.03538454,0.9916779
Test_1359,0.9542304,0.22975422,0.14649212,0.23153108
Test_1360,0.19166318,0.051460743,0.99851364,0.039781943
Test_1361,0.18561918,0.23051883,0.98315907,0.15845464
Test_1362,0.28753006,0.032851137,0.99941933,0.0091992505
Test_1363,0.11533325,0.3695114,0.9948021,0.04040121
Test_1364,0.1516577,0.6274587,0.9131879,0.24371229
Test_1365,0.9870024,0.07272968,0.11129824,0.11757778
Test_1366,0.1994308,0.050393496,0.080664225,0.9976767
Test_1367,0.3486762,0.07459901,0.9951159,0.05825428
Test_1368,0.09787249,0.70631,0.9763059,0.03522974
Test_1369,0.9917251,0.08881965,0.16243806,0.052428167
Test_1370,0.19857511,0.045958053,0.99921906,0.028918378
Test_1371,0.16566817,0.0074014408,0.017211437,0.99992526
Test_1372,0.9966923,0.013706246,0.2259636,0.07636519
Test_1373,0.86488295,0.029085958,0.07709564,0.9282052
Test_1374,0.113544114,0.5689047,0.98719215,0.027006138
Test_1375,0.20588675,0.29612374,0.8272019,0.5646215
Test_1376,0.99752265,0.017872266,0.14947574,0.041998673
Test_1377,0.36015737,0.10741548,0.9802136,0.15156402
Test_1378,0.40165406,0.7654919,0.1993792,0.55957687
Test_1379,0.09226079,0.82739127,0.6855535,0.4818808
Test_1380,0.13703406,0.99949586,0.007986544,0.012914945
Test_1381,0.99329066,0.0140921995,0.039342377,0.41837993
Test_1382,0.2199758,0.05842789,0.99859256,0.027448947
Test_1383,0.14363801,0.09997245,0.038033906,0.9986657
Test_1384,0.075798444,0.034613915,0.020116298,0.99980396
Test_1385,0.1974936,0.09190994,0.08413244,0.99596393
Test_1386,0.15010148,0.67335534,0.9401128,0.17506084
Test_1387,0.09373243,0.32119596,0.118634775,0.9948088
Test_1388,0.43983147,0.00911018,0.99887997,0.038907755
Test_1389,0.22155435,0.14232086,0.9662573,0.41995838
Test_1390,0.22675419,0.6005586,0.9359229,0.040724467
Test_1391,0.18835902,0.067598574,0.998387,0.049258165
Test_1392,0.22668691,0.40695834,0.98864335,0.017791968
Test_1393,0.3961313,0.08851717,0.8901594,0.65391976
Test_1394,0.13936982,0.85122603,0.19095843,0.8055843
Test_1395,0.44729996,0.80043894,0.6534237,0.016670441
Test_1396,0.36316127,0.20709294,0.8818637,0.39334
Test_1397,0.107479595,0.23817608,0.9961457,0.05771066
Test_1398,0.3258072,0.08313553,0.997171,0.044414762
Test_1399,0.19038813,0.4463885,0.9752245,0.11187739
Test_1400,0.18354534,0.023619957,0.040933758,0.9991703
Test_1401,0.115540765,0.36617064,0.15725434,0.98699003
Test_1402,0.99977,0.014236271,0.03404408,0.0065400335
Test_1403,0.32453632,0.53525645,0.89250404,0.18193471
Test_1404,0.3017445,0.07628043,0.994701,0.07505583
Test_1405,0.08327914,0.7069884,0.983401,0.03508385
Test_1406,0.22649612,0.050185237,0.9992021,0.019363036
Test_1407,0.09077814,0.1144226,0.0351821,0.9988745
Test_1408,0.99831784,0.0044631306,0.025481347,0.42455968
Test_1409,0.073917784,0.86107373,0.14825961,0.8870436
Test_1410,0.2901359,0.3582222,0.9416517,0.15879966
Test_1411,0.13143143,0.026920667,0.038424335,0.9996871
Test_1412,0.17868239,0.15389013,0.06678902,0.99373794
Test_1413,0.14165066,0.014548932,0.013149958,0.9998074
Test_1414,0.36526012,0.60238177,0.83259344,0.07340144
Test_1415,0.9386288,0.21720418,0.02043451,0.6614497
Test_1416,0.97087234,0.14769535,0.08626197,0.2671907
Test_1417,0.28309295,0.019066662,0.045197014,0.99861443
Test_1418,0.87780166,0.048167378,0.3137542,0.77254593
Test_1419,0.15869819,0.07070792,0.9983455,0.052103255
Test_1420,0.4450544,0.033153456,0.12286473,0.9880614
Test_1421,0.13161911,0.13704878,0.056101106,0.996897
Test_1422,0.22209622,0.29357302,0.99116385,0.023809336
Test_1423,0.6510272,0.028522626,0.9981838,0.009882739
Test_1424,0.99367416,0.0389027,0.14079405,0.11836269
Test_1425,0.21397255,0.09329536,0.99485236,0.083262764
Test_1426,0.31953073,0.017942255,0.9954436,0.2496553
Test_1427,0.08467911,0.08414758,0.030028004,0.99892753
Test_1428,0.90982336,0.2851225,0.020998836,0.5219696
Test_1429,0.99913436,0.12804449,0.033519875,0.005132862
Test_1430,0.9284462,0.011773715,0.0940939,0.92962843
Test_1431,0.9981238,0.014670779,0.09004643,0.10802904
